,gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
832,male,group A,bachelor's degree,standard,none,64,60,58
662,female,group D,some college,free/reduced,none,55,71,69
553,male,group D,some college,free/reduced,none,77,62,64
829,male,group B,some high school,standard,none,68,54,53
89,female,group D,some high school,standard,none,73,86,82
449,male,group B,associate's degree,standard,none,81,73,72
889,male,group D,high school,free/reduced,none,44,51,48
569,male,group D,bachelor's degree,free/reduced,none,68,68,67
211,male,group C,some college,free/reduced,none,35,28,27
615,female,group C,high school,standard,none,60,68,72
370,male,group E,some college,standard,none,84,77,71
384,female,group A,some high school,free/reduced,none,38,43,43
438,male,group C,high school,standard,none,70,56,51
847,male,group D,high school,standard,none,64,54,50
735,male,group C,master's degree,standard,none,67,57,59
806,female,group D,some college,free/reduced,none,64,74,75
720,female,group C,some college,free/reduced,none,62,72,70
798,male,group E,some college,standard,none,69,60,54
395,male,group A,high school,free/reduced,none,48,45,41
998,female,group D,some college,standard,completed,68,78,77
516,female,group D,some college,standard,none,74,89,84
976,male,group B,some college,free/reduced,completed,60,62,60
597,male,group A,some high school,standard,none,53,54,48
591,male,group A,some high school,standard,none,71,62,50
747,male,group C,some college,standard,none,69,64,68
413,male,group B,some high school,standard,completed,63,67,67
887,male,group C,high school,free/reduced,none,54,72,59
352,female,group C,some college,standard,completed,63,78,80
704,female,group B,some high school,free/reduced,completed,59,63,64
931,male,group D,some college,free/reduced,none,62,57,62
923,female,group B,associate's degree,free/reduced,none,54,65,65
815,male,group B,some high school,standard,completed,94,86,87
881,female,group E,bachelor's degree,standard,completed,71,70,70
630,male,group D,some college,standard,none,67,64,70
404,female,group C,high school,standard,none,54,59,62
828,female,group D,some high school,free/reduced,completed,69,86,81
719,male,group E,associate's degree,free/reduced,completed,91,73,80
574,female,group E,high school,standard,none,74,81,71
222,female,group C,some high school,free/reduced,none,55,65,62
144,male,group D,some college,standard,none,88,73,78
729,male,group C,some college,standard,none,53,39,37
427,male,group C,some high school,free/reduced,none,69,71,65
18,male,group C,master's degree,free/reduced,completed,46,42,46
594,female,group C,bachelor's degree,standard,completed,92,100,99
699,male,group C,high school,free/reduced,none,66,66,59
960,female,group A,some college,standard,none,56,58,64
401,male,group A,some college,standard,none,53,43,43
249,male,group C,high school,standard,none,68,60,53
529,female,group C,associate's degree,standard,none,62,74,70
273,female,group D,some college,standard,none,65,70,71
91,male,group C,high school,free/reduced,none,27,34,36
342,female,group B,high school,standard,completed,69,76,74
284,female,group B,some high school,standard,none,37,46,46
672,female,group C,some college,standard,none,69,78,76
19,female,group C,associate's degree,free/reduced,none,54,58,61
668,male,group C,some college,standard,none,73,74,61
126,male,group B,some high school,standard,none,72,68,67
219,male,group B,some high school,standard,completed,61,56,56
693,female,group D,associate's degree,standard,none,77,77,73
243,male,group E,some college,standard,none,59,51,43
943,male,group A,some high school,free/reduced,completed,61,62,61
949,female,group E,high school,free/reduced,completed,57,75,73
728,female,group D,high school,free/reduced,none,73,92,84
33,male,group D,some college,standard,none,40,42,38
974,female,group A,some college,standard,none,54,63,67
281,male,group D,high school,standard,none,45,48,46
816,female,group A,bachelor's degree,standard,none,45,59,64
551,male,group B,bachelor's degree,free/reduced,completed,87,90,88
646,female,group D,associate's degree,standard,none,59,70,65
526,male,group C,some high school,free/reduced,completed,56,61,60
70,female,group D,some college,free/reduced,completed,58,63,73
465,female,group C,some college,standard,none,84,87,91
677,female,group C,some high school,standard,completed,70,82,76
955,male,group E,associate's degree,standard,none,72,57,62
419,male,group E,high school,free/reduced,completed,57,56,54
945,female,group C,associate's degree,standard,none,54,61,58
484,female,group B,associate's degree,standard,none,49,52,54
408,female,group D,high school,free/reduced,completed,52,57,56
748,female,group C,bachelor's degree,free/reduced,none,50,60,59
946,male,group B,high school,standard,none,82,82,80
995,female,group E,master's degree,standard,completed,88,99,95
781,female,group B,master's degree,standard,none,77,90,84
341,female,group C,high school,standard,none,61,73,63
53,male,group D,high school,standard,none,88,78,75
694,female,group C,some high school,standard,none,49,63,56
898,male,group D,associate's degree,standard,completed,67,54,63
240,male,group D,high school,free/reduced,completed,73,68,66
230,male,group D,some college,standard,none,76,64,66
707,male,group C,some college,standard,none,66,59,52
461,male,group B,some college,free/reduced,none,54,54,45
14,female,group A,master's degree,standard,none,50,53,58
165,female,group C,bachelor's degree,standard,completed,96,100,100
978,male,group D,high school,standard,completed,55,41,48
546,female,group A,some high school,standard,completed,92,100,97
618,male,group D,master's degree,standard,none,95,81,84
954,female,group C,some college,standard,none,62,69,69
984,female,group C,some high school,standard,none,74,75,82
644,male,group B,high school,standard,none,70,65,60
619,male,group C,associate's degree,free/reduced,completed,65,73,68
739,male,group C,high school,free/reduced,none,61,60,55
810,male,group A,some high school,standard,none,51,31,36
354,female,group C,some college,standard,none,59,71,70
199,female,group B,bachelor's degree,free/reduced,none,78,79,76
746,male,group D,high school,standard,none,69,75,71
31,female,group B,some college,standard,none,63,65,61
965,female,group D,some college,standard,none,62,70,72
407,female,group B,associate's degree,standard,none,82,80,77
84,male,group D,high school,free/reduced,none,42,39,34
645,female,group B,bachelor's degree,standard,completed,65,81,81
919,male,group B,some college,standard,completed,91,96,91
558,female,group B,associate's degree,free/reduced,none,53,70,70
478,female,group D,master's degree,standard,none,55,64,70
209,female,group B,some college,free/reduced,none,58,61,66
267,female,group D,high school,standard,none,69,72,77
105,female,group C,some college,standard,none,58,67,72
340,male,group C,high school,free/reduced,none,58,61,52
78,female,group D,some high school,standard,completed,61,74,72
373,female,group D,some college,standard,completed,82,97,96
17,female,group B,some high school,free/reduced,none,18,32,28
678,male,group D,associate's degree,free/reduced,none,81,75,78
269,female,group E,some college,free/reduced,none,71,76,70
94,female,group B,some college,standard,none,79,86,92
297,male,group E,associate's degree,standard,completed,71,74,68
846,male,group C,master's degree,standard,completed,91,85,85
823,female,group B,high school,free/reduced,none,71,87,82
470,female,group C,associate's degree,standard,completed,83,85,90
334,female,group C,bachelor's degree,standard,none,83,93,95
940,male,group C,master's degree,free/reduced,completed,72,66,72
76,male,group E,some high school,standard,none,30,26,22
124,male,group E,some college,standard,none,83,80,73
